index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
1099,2018-12-16 16:00:00,11.0,0.9,3.33,1.5436363636363637,0.54,0.73,0.0069999999999999,1.0,1.0,1.0,42.73,9.71,9
1100,2018-12-16 17:00:00,13.0,1.0,3.23,1.5984615384615386,0.56,0.71,0.0,1.5,1.0384615384615383,1.0,42.83,9.91,9
1101,2018-12-16 18:00:00,5.0,1.0,2.46,1.576,0.57,0.73,0.002,1.25,1.05,1.0,43.36,9.97,9
1102,2018-12-16 19:00:00,14.0,0.95,3.3,1.8271428571428567,0.53,0.72,0.0,1.0,1.0,1.0,43.6,9.99,9
1103,2018-12-16 20:00:00,13.0,0.96,3.29,1.85,0.62,0.74,0.0,1.25,1.0384615384615383,1.0,43.01,9.95,9
1104,2018-12-16 21:00:00,12.0,1.0,3.22,2.103333333333333,1.12,0.73,0.004,1.0,1.0,1.0,43.13,10.9,9
1105,2018-12-16 22:00:00,12.0,0.89,2.51,1.7991666666666666,0.57,0.73,0.0594,1.25,1.0208333333333333,1.0,42.9,11.34,9
1106,2018-12-16 23:00:00,10.0,1.0,2.44,1.598,0.59,0.75,0.1547,1.0,1.0,1.0,43.05,11.58,9
1107,2018-12-17 00:00:00,8.0,0.95,2.59,1.415,0.62,0.81,0.047,2.0,1.21875,1.0,42.68,10.93,9
1108,2018-12-17 01:00:00,14.0,1.0,2.59,1.8478571428571424,0.59,0.87,0.026,1.0,1.0,1.0,41.35,10.69,9
1109,2018-12-17 02:00:00,8.0,1.0,2.48,1.70625,1.14,0.9,0.006,1.0,1.0,1.0,40.27,10.66,9
1110,2018-12-17 03:00:00,22.0,0.99,3.44,1.804545454545455,0.58,0.89,0.002,2.0,1.068181818181818,1.0,39.88,11.65,9
1111,2018-12-17 04:00:00,10.0,1.0,3.27,1.835,0.57,0.89,0.0,1.0,1.0,1.0,39.71,11.39,9
1112,2018-12-17 05:00:00,11.0,1.0,3.31,1.720909090909091,0.52,0.87,0.0,1.75,1.068181818181818,1.0,39.64,11.74,9
1113,2018-12-17 06:00:00,10.0,1.0,2.56,1.935,1.06,0.88,0.0,1.5,1.05,1.0,39.63,11.18,9
1114,2018-12-17 07:00:00,12.0,1.0,2.55,1.5758333333333334,0.53,0.89,0.0,1.5,1.0416666666666667,1.0,39.21,10.86,9
1115,2018-12-17 08:00:00,7.0,1.0,3.33,2.071428571428571,0.63,0.89,0.0,1.0,1.0,1.0,38.32,10.84,9
1116,2018-12-17 09:00:00,11.0,1.0,3.24,2.102727272727273,0.59,0.9,0.0,1.25,1.0227272727272727,1.0,37.26,9.88,9
1117,2018-12-17 10:00:00,10.0,1.0,3.22,2.1090000000000004,0.56,0.9,0.003,1.0,1.0,1.0,35.69,10.19,9
1118,2018-12-17 11:00:00,12.0,1.0,2.63,2.0641666666666665,1.13,0.9,0.0139999999999999,1.25,1.0416666666666667,1.0,35.15,9.41,9
1119,2018-12-17 12:00:00,11.0,0.99,3.29,2.077272727272727,1.11,0.89,0.0,1.25,1.0227272727272727,1.0,35.19,8.54,9
1120,2018-12-17 13:00:00,9.0,0.92,3.19,1.663333333333333,0.57,0.87,0.0,1.75,1.1666666666666667,1.0,36.53,7.45,9
1121,2018-12-17 14:00:00,21.0,0.91,2.59,1.5947619047619048,0.57,0.89,0.0,1.0,1.0,1.0,36.33,6.99,9
1122,2018-12-17 15:00:00,13.0,0.88,3.28,1.7861538461538464,0.58,0.87,0.0,1.75,1.0769230769230769,1.0,37.48,7.67,9
1123,2018-12-17 16:00:00,8.0,1.0,2.13,1.5737500000000002,0.57,0.85,0.0,1.0,1.0,1.0,38.48,6.35,9
1124,2018-12-17 17:00:00,7.0,0.95,2.58,1.86,0.66,0.81,0.0,1.0,1.0,1.0,39.9,6.47,9
1125,2018-12-17 18:00:00,14.0,0.93,3.3,1.78,0.64,0.78,0.0,1.25,1.0357142857142858,1.0,41.14,7.59,9
1126,2018-12-17 19:00:00,20.0,0.82,3.32,1.8225000000000005,0.55,0.75,0.0,1.75,1.075,1.0,41.28,8.96,9
1127,2018-12-17 20:00:00,17.0,0.82,3.31,1.7158823529411762,0.59,0.73,0.0,2.0,1.088235294117647,1.0,40.4,9.26,9
1128,2018-12-17 21:00:00,10.0,0.73,3.29,1.913,0.58,0.68,0.0,1.25,1.025,1.0,40.59,9.22,9
1129,2018-12-17 22:00:00,9.0,0.76,2.54,1.8044444444444443,1.09,0.67,0.0,1.25,1.0277777777777777,1.0,40.52,10.16,9
1130,2018-12-17 23:00:00,8.0,0.74,2.43,1.56,0.58,0.68,0.0,1.75,1.09375,1.0,39.45,9.96,9
1131,2018-12-18 00:00:00,4.0,0.65,2.06,1.4049999999999998,0.63,0.68,0.0,1.0,1.0,1.0,38.2,9.51,9
1132,2018-12-18 01:00:00,11.0,0.55,3.26,1.7936363636363637,0.62,0.68,0.0,1.0,1.0,1.0,37.66,8.95,9
1133,2018-12-18 02:00:00,14.0,0.29,2.51,1.4464285714285714,0.54,0.68,0.0,2.0,1.0714285714285714,1.0,36.9,9.94,9
1134,2018-12-18 03:00:00,18.0,0.58,3.18,1.6216666666666668,0.55,0.66,0.0,1.75,1.0555555555555556,1.0,36.76,9.24,9
1135,2018-12-18 04:00:00,9.0,0.78,3.24,1.9266666666666667,0.66,0.65,0.0,1.5,1.0555555555555556,1.0,36.26,10.93,9
1136,2018-12-18 05:00:00,8.0,0.81,3.28,1.745,0.58,0.64,0.0273,1.0,1.0,1.0,35.28,11.96,9
1137,2018-12-18 06:00:00,16.0,1.0,2.63,1.5175,0.53,0.61,0.0,1.0,1.0,1.0,33.79,13.37,9
1138,2018-12-18 07:00:00,10.0,1.0,2.58,1.406,0.57,0.58,0.0,1.75,1.075,1.0,30.14,13.17,9
1139,2018-12-18 08:00:00,11.0,0.96,3.31,2.208181818181818,0.54,0.55,0.0,1.5,1.0454545454545454,1.0,28.87,15.69,9
1140,2018-12-18 09:00:00,4.0,0.8,2.62,1.2725,0.58,0.53,0.0,1.0,1.0,1.0,27.87,17.51,9
1141,2018-12-18 10:00:00,10.0,0.77,2.57,1.639,0.63,0.52,0.0,1.25,1.025,1.0,25.67,18.08,9
1142,2018-12-18 11:00:00,11.0,0.65,3.25,1.8090909090909089,0.59,0.53,0.0,2.0,1.1136363636363635,1.0,23.98,16.24,9
1143,2018-12-18 12:00:00,10.0,0.5,3.23,1.7990000000000002,0.59,0.51,0.0,2.0,1.175,1.0,24.02,15.03,9
1144,2018-12-18 13:00:00,9.0,0.51,3.28,1.751111111111111,0.56,0.48,0.0,1.25,1.0277777777777777,1.0,25.43,13.07,9
1145,2018-12-18 14:00:00,8.0,0.49,3.14,1.5125000000000002,0.66,0.47,0.0,1.0,1.0,1.0,26.28,13.9,9
1146,2018-12-18 15:00:00,12.0,0.34,2.55,1.8416666666666668,0.6,0.45,0.0,1.25,1.0416666666666667,1.0,27.46,15.07,9
1147,2018-12-18 16:00:00,9.0,0.31,2.54,1.7700000000000002,0.58,0.46,0.0,1.0,1.0,1.0,28.99,14.66,9
1148,2018-12-18 17:00:00,15.0,0.15,3.27,1.902,1.04,0.46,0.0,1.25,1.0166666666666666,1.0,30.38,13.62,9
1149,2018-12-18 18:00:00,17.0,0.0,3.28,2.0694117647058823,1.1,0.45,0.0,2.0,1.1323529411764706,1.0,31.2,13.19,9
1150,2018-12-14 00:00:00,15.0,0.69,4.82,2.8633333333333324,0.61,0.69,0.0,1.25,1.05,1.0,29.85,2.03,10
1151,2018-12-14 01:00:00,12.0,0.78,3.17,1.9308333333333327,0.62,0.69,0.0,2.0,1.0833333333333333,1.0,30.02,2.38,10
1152,2018-12-14 02:00:00,10.0,0.59,4.77,2.763,0.6,0.7,0.0,2.0,1.2,1.0,29.85,2.03,10
1153,2018-12-14 03:00:00,9.0,0.68,4.33,2.2688888888888883,0.64,0.71,0.0,1.0,1.0,1.0,29.77,1.96,10
1154,2018-12-14 04:00:00,14.0,0.71,3.13,2.273571428571429,0.59,0.72,0.0,1.0,1.0,1.0,29.82,1.61,10
1155,2018-12-14 05:00:00,12.0,0.6,4.7,2.4516666666666667,0.61,0.74,0.0,2.0,1.125,1.0,29.28,1.42,10
1156,2018-12-14 06:00:00,15.0,0.59,4.79,2.2299999999999995,0.59,0.73,0.0,2.0,1.1,1.0,29.27,0.85,10
1157,2018-12-14 07:00:00,15.0,0.33,4.97,3.0780000000000003,0.59,0.78,0.0,1.25,1.0166666666666666,1.0,28.01,2.49,10
1158,2018-12-14 08:00:00,11.0,0.53,4.96,2.352727272727273,0.63,0.78,0.0,2.0,1.0909090909090908,1.0,28.32,3.18,10
1159,2018-12-14 09:00:00,10.0,0.45,3.16,1.765,0.58,0.82,0.0,1.5,1.05,1.0,26.47,2.41,10
1160,2018-12-14 10:00:00,18.0,0.22,4.71,2.7444444444444445,1.73,0.82,0.0,1.75,1.0416666666666667,1.0,26.69,3.13,10
1161,2018-12-14 11:00:00,12.0,0.15,4.8,3.019166666666667,1.71,0.82,0.0,2.0,1.0833333333333333,1.0,27.03,3.03,10
1162,2018-12-14 12:00:00,11.0,0.14,4.5,2.1827272727272726,0.66,0.81,0.0,1.0,1.0,1.0,28.2,2.35,10
1163,2018-12-14 13:00:00,12.0,0.27,4.76,2.2750000000000004,0.64,0.79,0.0,1.5,1.0833333333333333,1.0,30.44,3.38,10
1164,2018-12-14 14:00:00,7.0,0.18,3.17,1.974285714285714,0.61,0.77,0.0,1.0,1.0,1.0,33.41,3.31,10
1165,2018-12-14 15:00:00,13.0,0.21,4.74,2.410769230769231,0.61,0.66,0.0,1.75,1.1153846153846154,1.0,39.45,3.17,10
1166,2018-12-14 16:00:00,14.0,0.27,3.2,2.197142857142857,0.59,0.66,0.0,1.25,1.0178571428571428,1.0,41.3,4.27,10
1167,2018-12-14 17:00:00,11.0,0.5,4.75,2.266363636363636,0.6,0.61,0.0,1.0,1.0,1.0,43.94,3.74,10
1168,2018-12-14 18:00:00,15.0,0.19,4.8,2.537333333333333,0.59,0.61,0.0,1.75,1.1,1.0,44.47,3.39,10
1169,2018-12-14 19:00:00,12.0,0.34,3.15,1.275,0.58,0.66,0.0,1.5,1.0416666666666667,1.0,42.62,4.19,10
1170,2018-12-14 20:00:00,9.0,0.91,4.79,3.052222222222222,1.72,0.71,0.0,2.0,1.1666666666666667,1.0,41.33,4.54,10
1171,2018-12-14 21:00:00,14.0,0.75,4.81,2.184285714285714,0.55,0.73,0.0,1.75,1.0535714285714286,1.0,40.81,4.48,10
1172,2018-12-14 22:00:00,7.0,0.94,4.97,2.704285714285714,0.61,0.77,0.0,1.5,1.0714285714285714,1.0,40.86,5.04,10
1173,2018-12-14 23:00:00,9.0,0.88,3.16,1.8711111111111116,0.6,0.8,0.0,1.0,1.0,1.0,40.71,4.53,10
1174,2018-12-15 00:00:00,14.0,0.86,4.98,2.258571428571429,0.58,0.83,0.0,1.25,1.0178571428571428,1.0,40.64,5.07,10
1175,2018-12-15 01:00:00,7.0,0.88,3.22,2.177142857142857,0.59,0.85,0.0,1.25,1.0357142857142858,1.0,41.24,5.21,10
1176,2018-12-15 02:00:00,9.0,0.92,4.71,2.293333333333333,0.62,0.88,0.0,1.5,1.0555555555555556,1.0,41.63,5.99,10
1177,2018-12-15 03:00:00,10.0,0.98,3.2,2.258,0.62,0.89,0.0,2.0,1.1,1.0,42.63,6.05,10
1178,2018-12-15 04:00:00,10.0,1.0,4.73,1.864,0.58,0.91,0.0,2.0,1.125,1.0,43.56,6.23,10
1179,2018-12-15 05:00:00,11.0,1.0,4.9,2.5527272727272723,0.67,0.91,0.0,1.0,1.0,1.0,44.45,6.27,10
1180,2018-12-15 06:00:00,12.0,1.0,4.8,2.535833333333333,0.63,0.92,0.0,1.5,1.0833333333333333,1.0,45.03,6.19,10
1181,2018-12-15 07:00:00,10.0,0.91,4.96,3.143,0.67,0.92,0.0,2.0,1.125,1.0,45.35,6.4,10
1182,2018-12-15 08:00:00,11.0,0.97,3.14,1.7272727272727273,0.59,0.92,0.0,2.0,1.1590909090909092,1.0,45.56,6.15,10
1183,2018-12-15 09:00:00,12.0,0.91,4.57,2.1674999999999995,0.58,0.91,0.0,1.75,1.0625,1.0,45.74,5.86,10
1184,2018-12-15 10:00:00,14.0,0.99,4.77,2.2492857142857146,0.59,0.91,0.0,1.25,1.0357142857142858,1.0,45.68,5.64,10
1185,2018-12-15 11:00:00,9.0,0.89,3.14,1.9855555555555555,0.6,0.91,0.0,1.0,1.0,1.0,45.29,4.51,10
1186,2018-12-15 12:00:00,10.0,0.95,5.04,2.532,1.71,0.91,0.0,1.0,1.0,1.0,45.53,4.15,10
1187,2018-12-15 13:00:00,9.0,0.97,4.75,2.324444444444444,0.58,0.9,0.0,1.5,1.0555555555555556,1.0,45.97,3.77,10
1188,2018-12-15 14:00:00,4.0,0.92,4.77,3.1825,1.71,0.89,0.0,1.5,1.1875,1.0,46.87,3.91,10
1189,2018-12-15 15:00:00,17.0,0.96,3.15,1.677058823529412,0.59,0.85,0.0,1.25,1.0147058823529411,1.0,48.15,4.08,10
1190,2018-12-15 16:00:00,14.0,0.85,4.74,2.330714285714286,0.61,0.79,0.0,2.0,1.1607142857142858,1.0,50.61,2.36,10
1191,2018-12-15 17:00:00,3.0,0.71,3.18,2.303333333333333,1.66,0.75,0.0,1.0,1.0,1.0,51.81,6.73,10
1192,2018-12-15 18:00:00,15.0,0.91,3.19,2.298666666666666,0.68,0.73,0.0,1.75,1.1333333333333333,1.0,51.97,5.56,10
1193,2018-12-15 19:00:00,6.0,0.62,4.72,2.661666666666666,0.6,0.72,0.0,2.0,1.1666666666666667,1.0,49.65,4.71,10
1194,2018-12-15 20:00:00,10.0,0.55,3.14,1.972,0.62,0.72,0.0,1.25,1.025,1.0,48.6,5.5,10
1195,2018-12-15 21:00:00,10.0,0.41,4.96,2.9599999999999995,0.59,0.7,0.0,1.5,1.05,1.0,47.02,6.68,10
1196,2018-12-15 22:00:00,14.0,0.42,4.79,2.135,0.55,0.71,0.0,1.0,1.0,1.0,45.13,7.48,10
1197,2018-12-15 23:00:00,11.0,0.35,3.19,2.370000000000001,0.61,0.71,0.0,1.5,1.0454545454545454,1.0,43.89,8.0,10
1198,2018-12-16 00:00:00,12.0,0.18,5.04,2.361666666666667,0.59,0.71,0.0,2.0,1.0833333333333333,1.0,42.72,6.47,10
1199,2018-12-16 01:00:00,8.0,0.45,4.73,2.60625,1.7,0.72,0.0,1.25,1.0625,1.0,41.66,6.3,10
1200,2018-12-16 02:00:00,12.0,0.41,4.5,2.13,0.59,0.71,0.0,1.5,1.0416666666666667,1.0,40.87,6.4,10
1201,2018-12-16 03:00:00,10.0,0.56,3.19,2.5460000000000003,0.62,0.71,0.0,1.5,1.1,1.0,40.49,6.64,10
1202,2018-12-16 04:00:00,14.0,0.45,3.25,1.5364285714285717,0.58,0.72,0.0,1.5,1.0357142857142858,1.0,39.52,7.33,10
1203,2018-12-16 05:00:00,7.0,0.41,4.8,2.1014285714285714,0.55,0.71,0.0,1.75,1.1785714285714286,1.0,40.04,7.86,10
1204,2018-12-16 06:00:00,12.0,0.42,3.2,2.2150000000000003,0.55,0.73,0.0,2.0,1.2291666666666667,1.0,39.21,7.33,10
1205,2018-12-16 07:00:00,11.0,0.44,4.53,2.4054545454545457,0.64,0.74,0.0,2.0,1.0909090909090908,1.0,39.31,7.28,10
1206,2018-12-16 08:00:00,9.0,0.4,3.1,1.838888888888889,0.54,0.75,0.0,1.5,1.0833333333333333,1.0,39.24,8.17,10
1207,2018-12-16 09:00:00,6.0,0.3,3.15,1.8316666666666668,0.59,0.76,0.0,1.0,1.0,1.0,38.38,7.74,10
1208,2018-12-16 10:00:00,15.0,0.62,4.71,2.26,0.58,0.78,0.0,1.25,1.0166666666666666,1.0,38.64,7.32,10
1209,2018-12-16 11:00:00,16.0,0.83,4.66,2.071875,0.58,0.78,0.0,2.0,1.078125,1.0,38.77,7.0,10
1210,2018-12-16 12:00:00,15.0,0.85,4.75,2.552,0.55,0.75,0.0,1.5,1.0666666666666669,1.0,40.15,7.58,10
1211,2018-12-16 13:00:00,7.0,1.0,3.1,1.9257142857142855,0.59,0.71,0.0,2.0,1.2142857142857142,1.0,41.12,6.81,10
1212,2018-12-16 14:00:00,15.0,0.87,3.23,2.124,0.59,0.71,0.0,1.25,1.0166666666666666,1.0,42.04,7.37,10
1213,2018-12-16 15:00:00,9.0,0.84,3.13,2.3144444444444443,0.58,0.71,0.0,2.0,1.1944444444444444,1.0,42.67,9.91,10
1214,2018-12-16 16:00:00,18.0,0.92,3.18,1.9366666666666663,0.55,0.73,0.0069999999999999,1.25,1.0138888888888888,1.0,42.35,9.48,10
1215,2018-12-16 17:00:00,12.0,1.0,5.0,2.355,0.55,0.72,0.0,1.5,1.0625,1.0,42.43,9.85,10
1216,2018-12-16 18:00:00,9.0,1.0,4.59,2.028888888888889,0.55,0.75,0.002,2.0,1.1111111111111112,1.0,42.88,9.92,10
1217,2018-12-16 19:00:00,10.0,0.93,4.68,2.872,1.7,0.73,0.0,2.0,1.125,1.0,43.27,10.17,10
1218,2018-12-16 20:00:00,13.0,0.97,4.43,2.265384615384615,0.58,0.77,0.0,2.0,1.1923076923076923,1.0,41.98,9.88,10
1219,2018-12-16 21:00:00,9.0,1.0,4.8,2.575555555555556,1.65,0.77,0.005,1.5,1.0555555555555556,1.0,41.87,10.82,10
1220,2018-12-16 22:00:00,18.0,0.89,4.31,1.7705555555555557,0.55,0.78,0.0622,1.25,1.0277777777777777,1.0,41.89,11.09,10
1221,2018-12-16 23:00:00,13.0,1.0,4.45,2.3123076923076926,0.69,0.78,0.1428,1.0,1.0,1.0,42.09,11.41,10
1222,2018-12-17 00:00:00,14.0,1.0,4.93,2.2742857142857145,0.61,0.85,0.05,1.25,1.0535714285714286,1.0,41.4,10.95,10
1223,2018-12-17 01:00:00,15.0,1.0,4.73,2.2993333333333337,0.55,0.91,0.026,1.5,1.0333333333333334,1.0,40.21,10.6,10
1224,2018-12-17 02:00:00,12.0,1.0,4.91,2.566666666666667,0.64,0.94,0.006,2.0,1.0833333333333333,1.0,39.17,10.56,10
1225,2018-12-17 03:00:00,8.0,0.99,3.12,2.075,0.59,0.93,0.002,2.0,1.15625,1.0,38.9,11.56,10
1226,2018-12-17 04:00:00,11.0,1.0,4.43,2.430909090909091,0.59,0.92,0.0,2.0,1.1590909090909092,1.0,38.81,11.31,10
1227,2018-12-17 05:00:00,9.0,1.0,4.81,1.8733333333333333,0.55,0.9,0.0,1.5,1.0555555555555556,1.0,38.74,11.67,10
1228,2018-12-17 06:00:00,6.0,1.0,4.7,2.4966666666666666,1.46,0.91,0.0,2.0,1.1666666666666667,1.0,38.74,11.09,10
1229,2018-12-17 07:00:00,11.0,1.0,4.56,2.018181818181818,0.54,0.92,0.0,2.0,1.1136363636363635,1.0,38.25,10.78,10
1230,2018-12-17 08:00:00,19.0,1.0,4.91,2.166842105263158,0.56,0.93,0.0,1.75,1.105263157894737,1.0,37.31,10.78,10
1231,2018-12-17 09:00:00,10.0,1.0,3.16,2.336,0.61,0.93,0.0,1.25,1.025,1.0,36.22,9.82,10
1232,2018-12-17 10:00:00,11.0,1.0,4.98,2.6127272727272723,0.63,0.93,0.003,1.5,1.1136363636363635,1.0,34.7,10.04,10
1233,2018-12-17 11:00:00,15.0,1.0,4.44,2.190666666666667,0.55,0.94,0.01,2.0,1.1333333333333333,1.0,34.1,9.32,10
1234,2018-12-17 12:00:00,7.0,0.99,2.9,2.007142857142857,1.71,0.92,0.0,1.25,1.0357142857142858,1.0,34.4,7.84,10
1235,2018-12-17 13:00:00,10.0,0.91,4.76,2.554,0.62,0.9,0.0,1.0,1.0,1.0,35.75,7.39,10
1236,2018-12-17 14:00:00,9.0,0.92,4.95,2.4444444444444446,0.59,0.89,0.0,1.0,1.0,1.0,36.41,6.91,10
1237,2018-12-17 15:00:00,9.0,0.88,4.79,2.598888888888889,1.65,0.87,0.0,2.0,1.1111111111111112,1.0,37.4,7.64,10
1238,2018-12-17 16:00:00,11.0,1.0,3.13,1.6809090909090911,0.55,0.85,0.0,1.0,1.0,1.0,38.65,6.32,10
1239,2018-12-17 17:00:00,13.0,0.95,4.96,2.9484615384615385,0.62,0.81,0.0,1.5,1.0384615384615383,1.0,39.92,6.46,10
1240,2018-12-17 18:00:00,9.0,0.93,4.95,2.577777777777777,1.68,0.79,0.0,1.0,1.0,1.0,40.77,7.57,10
1241,2018-12-17 19:00:00,19.0,0.82,4.8,2.774736842105264,0.59,0.77,0.0,1.75,1.0789473684210529,1.0,40.54,8.94,10
1242,2018-12-17 20:00:00,8.0,0.77,4.77,2.20125,0.58,0.74,0.0,1.5,1.09375,1.0,40.01,9.53,10
1243,2018-12-17 21:00:00,18.0,0.73,4.75,2.2655555555555558,0.59,0.7,0.0,1.25,1.0277777777777777,1.0,39.86,9.17,10
1244,2018-12-17 22:00:00,6.0,0.76,3.17,1.995,0.6,0.7,0.0,1.0,1.0,1.0,39.53,10.06,10
1245,2018-12-17 23:00:00,8.0,0.74,3.13,2.48625,0.59,0.71,0.0,1.5,1.09375,1.0,38.4,9.9,10
1246,2018-12-18 00:00:00,18.0,0.65,3.22,2.2094444444444448,0.6,0.71,0.0,1.75,1.0833333333333333,1.0,37.16,9.43,10
1247,2018-12-18 01:00:00,8.0,0.55,3.21,2.3175,0.61,0.71,0.0,1.5,1.0625,1.0,36.65,8.9,10
1248,2018-12-18 02:00:00,16.0,0.29,4.69,1.914375,0.58,0.7,0.0,1.25,1.03125,1.0,36.08,10.08,10
1249,2018-12-18 03:00:00,10.0,0.59,4.67,1.834,0.59,0.68,0.0,1.5,1.125,1.0,36.03,9.2,10
1250,2018-12-18 04:00:00,13.0,0.78,4.35,1.9215384615384608,0.58,0.66,0.0,1.25,1.0384615384615383,1.0,35.69,10.89,10
1251,2018-12-18 05:00:00,18.0,0.83,4.33,2.2444444444444445,0.65,0.65,0.0272,1.5,1.0277777777777777,1.0,34.77,12.28,10
1252,2018-12-18 06:00:00,11.0,0.99,4.77,2.467272727272727,0.59,0.62,0.0,1.0,1.0,1.0,33.3,13.35,10
1253,2018-12-18 07:00:00,7.0,1.0,3.16,1.562857142857143,0.59,0.59,0.0,1.0,1.0,1.0,29.94,13.12,10
1254,2018-12-18 08:00:00,15.0,0.97,3.16,2.108,0.62,0.56,0.0,1.0,1.0,1.0,28.32,15.61,10
1255,2018-12-18 09:00:00,7.0,0.8,3.14,1.7242857142857144,0.62,0.54,0.0,1.75,1.1071428571428572,1.0,27.31,17.43,10
1256,2018-12-18 10:00:00,10.0,0.77,4.74,2.2510000000000003,0.59,0.53,0.0,1.0,1.0,1.0,25.13,18.04,10
1257,2018-12-18 11:00:00,12.0,0.64,4.7,2.924166666666667,0.64,0.54,0.0,1.75,1.125,1.0,23.54,16.2,10
1258,2018-12-18 12:00:00,15.0,0.5,4.68,2.5333333333333337,0.6,0.51,0.0,1.5,1.05,1.0,23.72,14.97,10
1259,2018-12-18 13:00:00,9.0,0.51,4.62,2.1744444444444446,0.59,0.49,0.0,2.0,1.2222222222222223,1.0,25.31,13.02,10
1260,2018-12-18 14:00:00,9.0,0.48,4.7,1.992222222222222,0.62,0.47,0.0,1.25,1.0277777777777777,1.0,26.22,13.85,10
1261,2018-12-18 15:00:00,11.0,0.34,3.05,1.836363636363636,0.61,0.46,0.0,1.25,1.0454545454545454,1.0,27.26,15.0,10
1262,2018-12-18 16:00:00,14.0,0.31,4.75,2.6292857142857144,0.59,0.47,0.0,2.0,1.0892857142857142,1.0,28.76,14.6,10
1263,2018-12-18 17:00:00,8.0,0.15,4.74,2.38,0.62,0.46,0.0,1.0,1.0,1.0,30.14,13.61,10
1264,2018-12-18 18:00:00,10.0,0.0,4.45,2.487,0.62,0.46,0.0,1.25,1.025,1.0,30.81,13.15,10
1265,2018-12-14 00:00:00,6.0,0.69,3.02,2.3116666666666665,1.07,0.69,0.0,1.0,1.0,1.0,29.82,1.96,11
1266,2018-12-14 01:00:00,15.0,0.78,3.08,2.019333333333333,0.73,0.69,0.0,1.0,1.0,1.0,30.01,2.29,11
1267,2018-12-14 02:00:00,16.0,0.59,3.1,2.109375,0.77,0.7,0.0,1.5,1.03125,1.0,29.85,1.94,11
1268,2018-12-14 03:00:00,12.0,0.69,3.06,2.068333333333334,0.76,0.71,0.0,1.25,1.0208333333333333,1.0,29.73,1.92,11
1269,2018-12-14 04:00:00,13.0,0.73,3.1,2.331538461538462,0.77,0.72,0.0,1.25,1.0192307692307692,1.0,29.47,1.37,11
1270,2018-12-14 05:00:00,13.0,0.6,3.03,2.233076923076923,1.06,0.74,0.0,1.25,1.0192307692307692,1.0,29.24,1.39,11
1271,2018-12-14 06:00:00,12.0,0.59,3.06,2.678333333333333,1.07,0.73,0.0,1.25,1.0208333333333333,1.0,29.23,0.82,11
1272,2018-12-14 07:00:00,10.0,0.34,3.09,2.7310000000000003,0.74,0.77,0.0,1.25,1.025,1.0,28.02,2.48,11
1273,2018-12-14 08:00:00,8.0,0.52,3.05,2.645,1.7,0.78,0.0,1.0,1.0,1.0,28.42,3.19,11
1274,2018-12-14 09:00:00,9.0,0.45,2.98,1.7633333333333332,0.74,0.81,0.0,1.25,1.0277777777777777,1.0,26.55,2.39,11
1275,2018-12-14 10:00:00,7.0,0.21,3.07,1.7114285714285715,0.75,0.82,0.0,1.0,1.0,1.0,26.7,3.12,11
1276,2018-12-14 11:00:00,12.0,0.15,3.06,2.285,0.89,0.81,0.0,1.0,1.0,1.0,27.09,3.0,11
1277,2018-12-14 12:00:00,7.0,0.14,3.0,1.917142857142857,0.75,0.81,0.0,1.0,1.0,1.0,28.27,2.29,11
1278,2018-12-14 13:00:00,11.0,0.27,3.1,2.6900000000000004,0.81,0.79,0.0,1.25,1.0227272727272727,1.0,30.47,3.32,11
1279,2018-12-14 14:00:00,9.0,0.17,3.03,2.597777777777777,0.71,0.77,0.0,1.0,1.0,1.0,33.32,3.29,11
1280,2018-12-14 15:00:00,6.0,0.21,3.11,2.0933333333333333,0.78,0.66,0.0,1.0,1.0,1.0,39.31,3.2,11
1281,2018-12-14 16:00:00,12.0,0.27,3.06,1.9208333333333332,0.76,0.66,0.0,1.0,1.0,1.0,41.14,4.3,11
1282,2018-12-14 17:00:00,7.0,0.5,3.06,2.267142857142857,0.77,0.61,0.0,1.0,1.0,1.0,43.85,3.77,11
1283,2018-12-14 18:00:00,9.0,0.19,3.06,2.1444444444444444,0.77,0.61,0.0,1.0,1.0,1.0,44.41,3.39,11
1284,2018-12-14 19:00:00,15.0,0.34,3.1,1.9573333333333331,0.69,0.66,0.0,1.5,1.05,1.0,42.62,4.18,11
1285,2018-12-14 20:00:00,11.0,0.91,3.01,1.957272727272727,0.75,0.71,0.0,1.0,1.0,1.0,41.3,4.54,11
1286,2018-12-14 21:00:00,10.0,0.75,3.42,1.846,0.78,0.73,0.0,1.0,1.0,1.0,40.83,4.5,11
1287,2018-12-14 22:00:00,19.0,0.93,3.1,2.066315789473684,0.72,0.77,0.0,1.5,1.0394736842105263,1.0,40.96,5.03,11
1288,2018-12-14 23:00:00,11.0,0.86,3.09,2.449090909090909,1.09,0.8,0.0,1.25,1.0227272727272727,1.0,40.87,4.95,11
1289,2018-12-15 00:00:00,10.0,0.86,3.05,2.07,1.02,0.83,0.0,1.0,1.0,1.0,40.63,5.06,11
1290,2018-12-15 01:00:00,16.0,0.87,3.11,2.139375,0.75,0.85,0.0,1.25,1.015625,1.0,41.16,5.2,11
1291,2018-12-15 02:00:00,9.0,0.91,3.07,2.2888888888888888,1.06,0.88,0.0,1.0,1.0,1.0,41.61,5.97,11
